preprocessed_text,label
wake vow perfect mod cinnamon roll prepare disgusting dinner future eat feeling delicious cinnamon roll,1
understand want feel accept appreciate feel different,1
live feel pathetic fault,0
mask costume like feel inhibited,0
feel lovely bless husband love language,2
want feel respected visitor leave distinct feeling day maybe,1
feel sorry miss,0
think confidence boost come study abroad native english speaker mean people want practice english meaning feel popular foreign territory,1
feel dissatisfied personal relationship,3
feel honour little nervous ability speak life awesome group young people,1
feel feel comfort longing,2
feel kind shy say smile,4
start feel slightly shaky bad,4
feel,1
feel little bit weird,5
expect feel miserable point case actually feel great,0
feel like beloved customer fly,2
think big fault give account feel knowledge emotional relation gatsby daisy time reunion catastrophe,0
feel reassure love burst,1
feel bit remorseful entrust,0
feel relieved mama stark bad,1
sit feel reject use wish kind,0
know know degree relief people feel hot,2
feel friendly support dante give liz go leave mark relationship lulu find,1
receive text send night say feel pathetic job qualification resume know write people want hire job,0
amuse feel need irritable stress scheme,3
utmost respect day celebration jesus birth church tradition sake feel fake,0
feel little regretful tomorrow nostalgic day,0
unhappy assessment method feel unsuccessful reach learner classroom know begin look inspiration guidance change,0
feel glad able provide happy life animal,1
feel disheartened splash adobe microsoft license stupid money google create similar photo shop operate system robust definitely trial,0
feel extremely sleep deprive,0
feel sympathetic hate,2
feel stressed stimulate virtual stroll texture gallery calm frazzle sensitize nerve,0
feel mega stress week go bail cos deal,3
feel like shitty russian fan twaddle win,0
feel generous patience understand newbie writer learn curve time curve calamity grammar typo culprit,1
find story emotionless feel weird know love,5
know feel distressed,4
feel beat,0
offer starbuck gift certificate feel sincere,1
month good leave feeling look fabulous,1
feel little spiteful mean pinch resentment consider fact went decide think stop friend,3
feel intelligent design include comfort adaptability garment way wear,1
feel particularly attract agent gorgeous type creative,1
feel pathetic,0
feel like trust faith,1
hope feel thrilled thankful,1
feel bit generous tonight,1
feel cheated robbed feel isolate,0
live get baby sleep finish laundry clean kitchen later minute turn feel restless agitated,4
blogge time bittersweet feeling lousy look bad gratify skinny time adult life,0
feel rotten help,0
feel like seriously sad mad jealous,0
order plate food feel greedy,3
feel hurt,0
feel gloomy dump,0
feel behavior virtuous superior feel like deviation behavior make inferior standard set,1
hat write live journal usually feel mellow dramatic buy new journal work,1
struggle like voice trouble character feel incredibly insecure,4
sure feel need blog guess thrilled learn,1
feel honoured receive grassroots preservation award,1
feel peaceful calm day lovingly release day slip peaceful sleep know tomorrow care,1
feel stressed right,3
feel offended reason,3
break feel like productive,1
feel worthless miserable,0
feel optimistic tackling book tar pile ref help wow,1
tired feel lousy likely well stay home refrain make case flu farewell gift dear friend,0
feel shoot innocent daily,1
feel pathetic feeling week event,0
feel soon emotional,0
feel like maid little kid punish housework,0
feel people curious human clone attract audience quickly,5
feel cute pair shoe,1
feel bless great friend,1
assume get bit ahead notification time go start feel suspicious,4
wake feel bad yesterday get worse bad day progress,0
get close decide cold return home fire dog whilst feel somewhat content,1
feel excited future idea go happen,1
leave meet feel little reassure belief,1
feel horrible amp urls help wow,0
feel content,1
feel low singleness feel guilty living life god give,0
look forward beat feeling like disappointment husband emotional pain,0
feel lucky today,1
feel bit pissed,3
feel like god bring place trust new way way let heart unfold fear result,1
frequently feel sorry feel envious appear shape nutritious delighted,3
live stubborn controlling attempt bend family schedule lay feel resentful plan awry,3
think medium world make feel violent destructive rage fellow man,3
feel brain delicious,1
feel like regain sense privacy hot examine extensively frequently,2
hope weekend attempt feel utterly isolate inside amble curtain firmly close warm sunny day year far,0
know day feel beloved,1
agree parent build modern society today child exam tremble certainly feel humiliate relative friend neighbour,0
feel restless tired,4
know feel agitated chill nit question hmm change mind snuggle time chill sic,4
feel blessed find career early,2
wait feel breath ache skin,0
extremely annoyed doctor feel totally unimportant,0
feel innocent,1
feel shake funk,4
feel impressed point time,5
feel frightened bigness new world start hit think thing like money kid need child family near,4
door feel like long door span lang style line height bid font family times new roman bid font size,2
sleep feel like unsuccessful feeling slight bit guilty,0
feel ugly day,0
feel like majority sincere respect admiration thing harry potter,1
remember time sex girlfriend come home feel annoyed reason,3
feel hot close,2
feel little homesick decided bbl meal,0
feel hopeful,1
start feel anxious race,4
like hate feel,0
feel totally daze,5
feel especially loyal exist family identity grandparent come different family surname pass,2
feel disillusioned ref happen,0
feel write read like raving mad person easily argue know,3
leaf book hello kitty lunch box probably make people feel uncomfortable talk,4
miss feel thankful abandon feel home,1
feel like support personal dialogue amazing add johnson,1
feel improvement somewhat sceptical time,4
feel tender moment steal dom cocci,2
post facebook morning mid funk feel crappy generally unhappy,0
find gardening struggle feel feeling disheartened frustrated,0
feel ugly day feel people tell,0
hide feeling refuse talk brave face know truly,1
remember make food basic suddenly feel uncertain haunt walk far hit take bus,4
