preprocessed_text,label
like blue feel carefree,1
provide clinical therapy feel like create peaceful fulfilling life,1
feel slutty june mid dot ref help mic delicious,2
come feel invigorated potential,1
feel irritated frustrated want talk right,3
didst feel like explain want keen site begin go home enjoy,1
feel differently believe leader perfectly truthful,1
feel bless alive good friend family girl ask,1
feel irritable violent,3
feel like live go mad want pain anger,3
realize strut like sort olympic athlete spend solid hour feeling like superior human like imagine marathon runner feel time,1
feel want incredibly boring,0
decide jog warmer blue sky wind feel fine walk michael,1
feel dull ache limb,0
start feel anxious,4
feel stress,0
know plan well appreciate feel amuse fondness sincerity passion,1
feel thrilled,1
feel casual social dancing orient ballroom club campus,1
feel lonely,0
feel paranoid hear thing constantly check shoulder obsessive mix meaning train think,4
feel scared shocked distraught feel proud,4
feel like naughty bear exactly expect disappointed,2
feel listless starve access email twitter blog feed google hour,0
feel bad go head look,0
feel startled lot thing real play life,4
go home piggy didst talk bus feel lethargic take picture,0
know time laundry watch single thing der feel like live relaxed,1
feel assured reading know future good hand thankful,1
start feel irritable usual,3
feel like get outrage trivial shake feel news dry bland mean tell news apparently truth know media bias,3
feel voodoo submissive man,0
hope feel crappy long sick suck,0
feel agitated,3
hope feel little bit creative today,1
feel like vaguely dirty vaguely adulterous devotion desire approach god catholic belief practice,0
feel grouchy,3
feel weird take nap barely mess day,5
feel lot weekend go end like totally fine,1
choose path feel strong able know think,1
feel sentimental grandpas thing,0
hope useful feel free comment,1
feel strange sweeting,5
prefer action sit fence shake feeling take side fight exercise vain,0
headache moment ago feel carefree,1
feel unhappy type sugar system hama live get sweet tooth,0
depress energy feel outgoing especially good mood like drink coffee,1
feel thankful unworthy bless,1
happy right feel dangerous,3
keen mrs mill certainly feel shame love vinyl,2
feel wonderfully relaxed,1
feel lucky work,1
help feel little depressed exact midpoint good film throw reboot long run series date,0
think feel optimistic,1
find feel nostalgic think month hard feel way,2
feel disgusted angry worthless,3
live unsuccessful morning read explain feel burden life,0
learn feel valuable well research,1
feel like stress live fully,0
like honoured feel school talented individual,1
tell father feel suffer sort chemical imbalance clinical depression benefit medication,0
feel strange put faith,5
lose feel ugly conceive begin birth,0
feel like tragic happen guess piss broken hand,0
feel like innocent bystander part attempt wholly complete person sacrifice superiority,1
feel like time wake nap sweet little surprise,1
feel adventurous click note bout carelessness,1
spend teenage year half twenty strive greatness feeling defeat dream come true,0
feel incredibly mellow,1
think usual effect feel way shape comment look amused,1
feel little ungrateful sudden want away,0
feel isolated cake batter food colour,0
feel important,1
feel invite people live special experience,1
feel ungrateful right,0
feel life reflect fact suppose feel comfortable,1
lbs ill try diet ill like look ill feel energetic enthusiastic reclaim join drive,1
feel absolutely fine sit quietly hubby,1
feel bless thankful content selfless self assure love reliant god,2
feel incomplete presence feel inhibit show weakness strength fear judgment negative overly positive light,0
pretty excited response contest amp new entry feel ecstatic,1
remember rely heavily high school feeling like pretty,1
feel like idiotic moron,0
eventually drop sleep wake late saturday feel bit groggy,0
thank wish people morning like morning feel like foolish rookie make big mistake,0
feel like chew gorgeous hair,1
ask eric feel respected say,1
feel lethargic irritable,3
think let idea fantasy thing like embrace like give father son feeling accept,1
open door feel little nervous mike,4
usually run book house bail fearful feeling drown juice fearless create eric mail,1
straight work need feel instantly glamorous usually wear pair new skinnier pair high high shoe,1
feel talented marketable ayesha david miss,1
feel heartbroken tap adele country great music cry,0
feel like productive day,1
feel lonely,0
feel body wake cell invigorate movement,1
ill miss nevis fantastic cooking family fine hospitality feel little relieved,1
tell feeling tell want mad upset,3
feel hard int keen talk award face fact executive decision alter subject represent good faith sake idea constitute clarity,1
start post feeling bit sorry end feel like lucky person world,0
feel like way live life mentality help feel like damage good baggage fit baggage claim leave forget,0
thankful income let contribute cause feel important,1
feel amazing spider,5
love listen pop rock feel relaxed listen indie music,1
feel lately yoga teacher train ecstatic movement course,1
hate hate feeling someone mad,3
course necessary skill feel doom practical academic fare,0
think feel impatient get match know child look like feel like walk atlantic,3
feel shitty,0
feel socially awkward,0
feel gun dangerous police baton baton,3
dead eye feel hot,2
personally feel acceptable auntie love eat dinner,1
feel unhappy reason,0
super sian dial thank stinky ole pm didst feel like socialise friendly keep stone time,1
need feel mad let sad,3
feel pleasantly disturbed,0
love look family journey feel bless able share live family friend way,2
feel like stella didst opportunity wear half cute clothe lottie wear age,1
remember sit car father drive home look dark outside see familiar road tree mud hole feel hot humid able moan complain uncomfortable weather,2
feel live sort faithful support huddle feel like live soon little playing game,1
admit flirt trying create new outlet feel paranoid want,4
lucky close friend listen quickly point positive know lucky mean pal choose manage belief feeling knowledge get accept,2
mention maybe meeting feel adventurous hop bus explore,1
love author description titanic feel passenger tragic night,0
feel threaten particularly upset verbally abuse cut political tooth merseyside day derek patton militant tendency mild,4
